ID,sentence
4993,We're talking Disney level niceness.
2232,My gray is now grown out into a shoulder length layered bob.
3680,Bring food because everything in the vending machines and stands is wayy overpriced.
8243,I thought the pizza was pretty good but for the price they charge per slice I would expect less.
10734,You could spend a fortune in here - with some REALLY expensive bottles locked away in cabinets.
7072,"You offered them to me, thank you."
704,They also didn't serve the crab with any chips so it was a bit awkward to eat on its own.
9803,Especially if you're looking for a place that doesn't charge.
3272,He found muscles I didn't even knew hurt!!
9532,This is one of the rarest kinds of films : a family-oriented non-Disney film that is actually funny without hitting below the belt .
245,Usually the experiences aren't that bad.
4848,I prefer BMW to Audi.
10616,Le bar (http://www.yelp.com/biz_photos/XnJeadLrlj9AZB8qSdIR2Q?select=Sf5CZ0N1Mx--U1r_-alGmw).
1078,i wish i had gone to Enterprise.
8645,I do not understand why it takes over 2 weeks to review the records of a completely healthy potential patient. It pisses me off.
9587,Even their carts that hold instruments are squeaky clean.
10000,But I can just order it without the mango.
4824,All I can say is good luck.
1498,"We had a wait a bit for our server the second time, which was a bit of an annoyance."
8889,A manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .
8418,"The portion was small, pasta a littie  bit too oily and the rapini bitterness was overwhelming."
10676,"Thanks to the good reviews on yelp, called them for several issues including garbage disposal, clogged sewer line."
2709,Have never stopped coming.
4572,The restroom location is a little obscure and messy.
1111,Kinda a hole in the wall place.
9433,They've got to get a lot of buyers and they don't want to care.
3787,She went out of her way to help.
10171,I knew I didn't need an LTZ.
9950,She filed my nails down to nothing and I realized I needed acrylics to look nice for my big day.
1511,I am not easy to impress (read my reviews if you don't believe me).
248,I came in on Friday and I was completely confused on what the heck I need to get?!
7740,They worked during work hours around 50 people and not one compliant from coworkers!
10282,I also asked for my bacon crispy and I was kind of odd that it wasn't crispy on the ends but Crispy be in the center.
63,"Before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , Steven Shainberg 's adaptation of Mary Gaitskill 's harrowing short story ... is a brilliantly played , deeply unsettling experience ."
8076,Size was so huge.
3305,"This is a small place in an 1/2 occupied strip mall on Maryland, not far off of St. Rose."
6225,It was a nice hotel but too far away from the action so I will stay somewhere else next time.
9495,It was my first.
1486,The atmosphere was nice with cool decor and it seemed really clean.
7244,"If you come in expecting traditional Mexican restaurant faire, you will not find it."
8350,I went with a group of 11 ladies for a bachelorette party.
3396,We split a skillet and green juice at 7am... We were the only 2 people in there.
4511,Drove 15 miles out of my way for them to tell me on the speaker at 9:58 it's closed. i am pissed
9386,This slender plot feels especially thin stretched over the nearly 80-minute running time .
1355,Food came out almost instantly after we ordered it.
3688,"After a good 20 minutes, finally my sons (who is super hungry) grilled chz came out!"
3403,"Unfortunately, it's COLD in there!!"
4277,"The sequel is everything the original was not : contrived , overblown and tie-in ready ."
1330,"I'm not a huge Boba connoisseur, so I'm not sure what to compare this boba to."
2425,"First off, the lady at the desk, who I'm assuming is the owner of the location, asked me to show her my voucher right away without greeting me or asking my name first."
1002,"The popcorn tastes like cardboard though
."
8598,Would not come back or recommend anyone to waste time at this bar which I know nothing about.
6840,Server was pleasant.
2391,I have been here before and I ordered the eggs benny with tomato and biscuits  the latter was full of butter inside.
5598,"At this moment, half of my drink is on me and I can't enjoy it all."
1082,This vet did not.
3773,A bit too spicy for our taste (we're wimps when it comes to spicy food!)
10396,This place always lives up to its name.
1039,"If I want a real movie , I 'll buy the Criterion DVD ."
6383,We came here after a long day with very big appetites.
10810,Homemade bread for sandwiches are off of the charts.
1026,"I will NEVER EVER go to a restaurant during that time of year, bad idea people."
263,It is very clear why!
3942,I approached a Motorcycle Police Officer with issues I was having with Stalkers.
1247,The experience was decent.
9673,You would pay double that at Marshall's!
7538,"But hey, you might like it."
655,Service your people!!
623,Might have a succulent problem.
10525,I even came at 8 in the morning.
9051,Stayed at the Platinum for my first time in Vegas.
6874,"Otherwise , maybe ."
9953,It's better if you have it to go so you don't have to be with them when you eat your food.
2388,"Sometimes at ""Monta"" I gotta wait 30 minutes to an hour to get a seat."
2582,"It's a small area that they have cornered off for the ""youngsters""."
5956,In-n-Out.
7631,You can write on the walls.
1791,The staff was low pressure and kind.
8040,"She shoots back ""Well there are lots of use here"" with attitude."
1166,"The owner came around, recognized me and takes our order."
1107,"Very attentive service, very nice wait staff, had all of our drinks refilled 4 times, mainly because it took nearly an hour for our food to arrive."
10747,I had the matcha latte and immediately regretted the whole thing because I couldn't taste the sugar.
8272,Unbelievable food for a sports bar!
10259,"Tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality ."
6057,"If it 's not entirely memorable , the movie is certainly easy to watch ."
5195,They delivered someone else's food near by first because I didn't give correct directions.
8832,"It is messy , uncouth , incomprehensible , vicious and absurd ."
577,"White Oleander may leave you rolling your eyes in the dark , but that does n't mean you wo n't like looking at it ."
8324,"The furniture was delivered on May 23, 2012."
8723,"The food is fine, the service is friendly and cheap!"
4881,I called Clark County pool & Lawn for help with my spa motor and some sprinkler problems.
4549,"She took our drink orders, water for me and a Dos XX for my hubby with a lime."
9065,I'll keep shopping at the Fountain Hills location.
10022,"If you show up during peak dinner hours, there will be an hour wait."
7450,thanks for reopening and adding some new twists and decor...
3037,The room itself is pretty to look at it.
8738,We recommend waiting until after your meal to go up to the other counter and get a pastry and some coffee for dessert.
5302,"I go back to the counter and ask for another one, explaining that there was something seriously good with the one I got."
6131,"Real nice, John Arnold."
1954,It was very good.
409,I broke my prescription sunglasses 3 days before my vacation.
4803,Narc is a no-bull throwback to 1970s action films .
4541,Usually really like Enterprise because they care about having happy customers and take responsibility for when they are not fair in a situation.
76,The chicken enchiladas I got were the blandest I have ever eaten. They really sucked.
3833,They had a small parking lot and very limited seating (just a few outdoor picnic benches).
8605,Crazy!
10607,Everything I tried to drink or eat came right back up.
8518,"Only when we couldn't possible eat another bite, dinner came to a close."
6690,... hypnotically dull .
6385,I was very excited to get my family to experience Carmen.
9338,And now I sound like a big fatty.
4375,Odd and weird .
9408,Live in Ohio (10 years of bad pizza) visiting Scottsdale.
4238,I like the rice more than the seafood!
2484,"At their drive thru, I never got an order wrong which often happens with other drive thrus."
3837,"Regards,

Dana George
Assistant General Manager
Customer Service"
1718,Heard about place while having a discussion with a co-worker about chipotle.
93,"Bartlett 's hero remains a reactive cipher , when opening the man 's head and heart is the only imaginable reason for the film to be made ."
3100,Fast service and great food.
6878,I really missed out because it must be like 8482919 times better on the east coast.
683,The first time I went in the staff was friendly and office was very Impressive.
3784,It's nice that they had a play area for kids.
647,"Spring rolls are fried not fresh just FYI, I found out the hard way haha."
3053,This is only for take out.
714,"Needing a new rear tire, I contact these guys, since I'm sick and fucking tired of dealing with all the Harley Stealerships strewn all across our country, ripping off customers on labor and parts at every opportunity."
9485,"When Seagal appeared in an orange prison jumpsuit , I wanted to stand up in the theater and shout , ` Hey , Kool-Aid ! '"
1076,Don't wanna waste any drop!
290,"A movie more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and a cushion of predictable narrative rhythms ."
4643,"Because of the chaos caused by intoxicated people and rampant toddlers, you also experience the rising frustration levels of volunteer docents in the museum when you're inside."
9370,"For almost the first two-thirds of Martin Scorsese 's 168-minute Gangs of New York , I was entranced ."
8305,You can find fancier burgers.
2227,I've been here several times already & have had something different each time.
8524,"Third time 's the charm ... yeah , baby !"
4619,"Of course, it was in Chinese, but we still understood."
9279,Those Michelin stars are gained mostly thanks to over-rich food
7465,"If you get one of the deep cleaning they do a *lot* more to get your clean, namely using a ultra sonic water scaler, scrapping, then using a laser to kill ever more bacteria, then they inject an anti-biotic into your gums etc."
1488,"The inside is clean and modern looking, but not so modern that all the furniture is uncomfortable."
10495,The first time I came here there was a 2 hour wait.
8054,Prices are a bit ridiculous!
9019,Chomp chomp !
7908,I completely agree with the other 5 star reviews!!
7379,"I'm sorry you guys, do better with your order timing or the cook will lose his cool"
2458,"He covered a pool table, decorated quickly and brought on extra staff who took great care of us!!!"
10510,First the runner brought my husband's chicken pot pie then a few minutes later my kokomo sandwich which is a meatloaf with cheese sandwich.
5144,"The Farmer's Market, when it is open, is the best place to buy produce."
3247,Recently moved to Bloomfield.
9014,I took out half the  sichuan chili/peppercorn paste -- so ask for half the spiciness unless you wanna sacrifice two thirds of your taste buds.
6270,After moving here after 25 years in NY metro I was about to give up! really tough
3772,This slight premise ... works because of the ideal casting of the masterful British actor Ian Holm as the aged Napoleon .
185,"The place is super small inside so don't expect to be a large impromptu kinda group to get a table, unless you arrive super early."
4898,The work was acceptable.
8108,"Ok, so this ISN'T new."
10238,"It takes them 2 hours to create the food, it is very long!"
5403,Lunch specials during the week cost 5.99 and on weekends $7.99.
5696,I usually book a Marriott but I thought I'd give this place a try based on verified reviews on reputable travel sites.
6720,The only negative remark is the steap/wobbly flight of stairs you need to take to go in to the place.
19,The sinister inspiration that fuelled DeVito 's early work is confused in Death to Smoochy into something both ugly and mindless .
1297,A comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .
8631,"Turns out Joey had a cancellation, and had time to do my fill!"
4560,"According to the ad, there was going to be free ice cream."
3314,They will do it for you with pleasure.
8469,The person who was furthest from me greeted me and said he'd be with us shortly.
3528,We wanted to get nice furniture so we decided to go to Ashleys because we tought that they sell good stuf.
8537,"The girl at the host station, had us wait for a table, although there were only 4 tables of customers, so she could put together two-4 top tables together for our party of 5 people."
4773,"At the end of the meal, order cakes as dessert."
7727,Chocolate bacon s'mores and the pint of Guiness desserts are fascinating.
8618,Ambiance is cute and relaxing.
3187,Wrong!!!
10358,Pools and pools of cold water surround you after leaving the flamingo exhibit.
5286,What can I say today machines have power over you.
10225,I will not switch from Revive.
381,"Visiting Mesa, we stopped in for a beer and an appetizer while antique shopping."
3465,"I was bummed, because I had told them how awesome the shirts were, and when we got there, no shirts in sizes larger than medium."
9483,HEAVENLY!!!
4303,"We stuck with one groomer there for several years, but  the nickel & diming of big corporate grew old."
1795,"They also have drinks with sea salt cream on top to give it some kick, I honestly think they put half and half boba shop in california to shame!!!"
9698,The tomatoes in mine were fine.
7662,"We showed up pretty much exactly on time, at most 5 minutes late, as a previous appointment at another store ran late."
4273,I don't think I'd want to trust any other artist with my tattoos.
2868,Cooked 10 min in simmering water.
7028,Spoke with Pete this morning who told me he would call me back within an hour to schedule.
8182,The noodles were nasty.
1253,I worked with Susan Sowers when i did my loan.
6835,Bartender warned this bourbon drinker it was strong and he wasn't kidding!
3279,Because we've purchased furniture at Mor funiture we decided to start our shopping there.
2239,I used my friend's iPhone to find the nearest spot for us to indulge in some Cajun goodness.
8675,"Yes , I suppose it 's lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life -- but World Traveler gave me no reason to care , so I did n't ."
9736,First impression.
7628,"""appetizers such as our table-side guacamole?""..."
415,"We decided the next day, since we drained the water tank already ourselves."
9752,What little grace -LRB- Rifkin 's -RRB- tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics .
2191,"As we entered the lounge, no one was on the dance floor and people looked like they were scared to even attempt to get their groove on."
7773,"It was a little difficult to choose which flavors of Pierogis to order, my husband and I both picked two kinds each and shared."
1965,"Indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost Dadaist proportions ."
8671,I highly recommend going to this nail salon if you love getting toe fungus.
3542,I got the chicken noodle pho soup.
7893,The only thing you may run into is that I had trouble finding parking but I was in hurry so I didn't look that well.
1608,"-LRB- Javier Bardem is -RRB- one of the few reasons to watch the film , which director Gerardo Vera has drenched in swoony music and fever-pitched melodrama ."
4404,What a concept?
10462,"Personally, the thought of random strangers messing with my stuff, and wandering in and out of my place freaks me out."
3433,"Atmosphere was great liked the decor, service was good, but we came here to eat."
9801,At the beginning the female waitress was very attentive.
6639,"I mention the Colombian part as there are really no restaurants close by with rice, beans, sweet plantains, empanadas, and steak."
5365,The consistency and method of cooking of the sliced lamb was that of hot pot style where the raw sliced lamb was boiled in the spicy sauce to lap up its flavour.
8771,"My friend came here when it just opened, so ingredients were fresh and the tapioca was soft, like how it's supposed to be."
7391,I highly recommend eating the baked potato if you want to get sick right away.
3378,The waitstaff was so prompt with the drink refills that they managed to fill my entire seat with soda.
530,"If you want the job done right, on schedule and on budget, then call Jon and his team!"
1368,"Third, when we first walked in, we asked the host if they do anything special for birthdays (for my niece) and he said yes fried ice cream and we sing happy birthday."
10361,It was a lovely day and I got up early.
6853,Might come back just to see her.
5505,Most yelpers found the restaurant to be gross and disgusting; I don't concur.
4584,"If she had been in there as scheduled, she'd still be alive."
5739,The only thing was I didn't care for the gastrique.
2157,(Due to distance and a senior citizen that can't walk fast)  We got up to get the tickets to deal with another issue.
1437,"Looks, feels and taste like fish."
6945,One of my rolls even came out in flames.
7535,"Common sense warning:
This place is popular and the cops know it."
3790,Our car battery died and needed a jump start.
9166,It can be difficult to find a decent burger place which offers GF.
274,There 's already been too many of these films ...
144,They came over right away and got him and I stood there.
4023,So then our entrée comes out and it has always been a good portion even being split (and we pay a split fee).
1862,"What am I to do, the free lots are full."
7259,"If you think about calling these people to do your home, you might as well paint it yourself!!!"
7277,Orange juice was warm and thick.
9139,"For dessert, I tried the smore's and it's not that great."
7487,"If you are one who only eats one dessert, then my recommendation leans towards the baklava and the chocolate mouse."
4123,Very flakey.
6961,I believe it was one sixty minute session for $19.00 - what I loved about his location (which isn't inside a 24 hour fitness as another yelper stated) is that it is walking distance from my home.
758,Price quoted was the price charged.
5398,I've been going to Yasu Sushi since 2007.
5412,Compared it with my friends ultrasound picture (she is only 12 weeks and her ultrasound pictures are amazing).
3169,BITCH IT AINT VEGAS!
7619,Best part - check in on Yelp to get miso soup/salad/appetizer/drink.
4977,I had a chicken biscuit and oat bowl.
5204,The dress turned out too long and they would charge for another hem.
3819,He would wake up crying from hunger and repeat the cycle every 30 minutes to an hour.
2732,The burgers are OFF the chain!
8764,My pedicurist threw in an extra grapefruit slice before getting started.
1807,It's so hard for me to ever even choose a flavour!
788,wasn't worth it.
9513,"Carrying off a spot-on Scottish burr , Duvall -LRB- also a producer -RRB- peels layers from this character that may well not have existed on paper ."
9040,But I do agree that cell phone reception here is very poor!
6107,They also individually wrapped the pickles which was extra effort for sure.
5418,You want an authentic local farm-to-table concept?
1402,pay him no regard boys will be boys
5712,"It's a tiny place - should be twice, maybe three times the size."
6719,His face was priceless!
4071,Not for those from the burbs that are only comfortable around their own.
10187,I'll try to not eat so much in my car now.
8345,not too impressed that my roomie and i got there at the same time as a huge sorority but i guess thats expected given the location.
2236,The last time we went we stopped in on a whim expecting to either not get seated or maybe wait for a bar seat.
1758,Most of the time they taste kind of burnt when you get em at liquor stores.
6357,"However, next time we will ask for extra char since the crust wasn't very crispy."
6133,"Not only is it hokey , manipulative and as bland as Wonder Bread dipped in milk , but it also does the absolute last thing we need Hollywood doing to us : It preaches ."
2848,The film virtually chokes on its own self-consciousness .
5489,Most stores carry trendy in-style type cookie cutter hats but which I do not like at all.
431,"He then pointed to a poster and suggested ""Four Season Tea""."
6248,This angst-ridden territory was covered earlier and much better in Ordinary People .
0,"Oh, the room itself is great - king studio suite with a desk, sofa, full bathroom with jacuzzi tub, and kitchenette."
3295,Locker rooms are small too.
1805,It's not like we are just being overly demanding.
4641,Be sure to get the tasting menu if you are here for the first time and want a broad over view of the menu.
349,"I was told fine, bring it in the AM."
1747,Offers laughs and insight into one of the toughest ages a kid can go through .
5157,If you stick to eating the fish and onions I would say it's a 2 out of 10 on the heat scale.
4665,Hope they can boost their food flavor up.
5629,Our meal was ready by the time we filled our ice tea cups.
7146,"They had my correct email, as they sent my confirmation email without issue."
10640,"Note about venue: Golden Harbor is not the right place to go if you're wanting a classy and quiet atmosphere (for a dinner date, business lunch, ect)."
4398,"Went for brunch on Monday, after reading the reviews we were all set for the chicken and waffles, only to learn it's only available on weekends."
6795,The owner than said it cost $7/rose and I corrected him.
4995,No film could possibly be more contemptuous of the single female population .
3312,Would strongly recommend for brunch.
4981,I was not a fan of the and price of the pizza pie slice.
4060,"I expected an ""old"" approach, and couldn't have been more wrong."
3307,RAW thing-which-is-neither-shrimp-nor-lobster.
8772,Anyways.
9228,Please bring everything out at the same time.
1935,I am one of those people who couldn't care less about Bobby Flay.
1155,The drinks were very big and very strong in order to party all night long with friends.
6301,All prices listed include tax and they will cross off the items that are sold out each day.
1953,We will definitely be coming back here over my dead body!
10843,"When I asked what time they closed she said eight and it was close to 8:30, so I said I would come back another day."
2620,"My last visit

Placed a ""to go"" order 3 small pizzas, 2 with pepperoni and 1 with pepperoni and sausage, all with Asiago flavored crust."
5228,Bright side was the person who took our order had a good sense of humour and was a pleasure to talk to while we waited.
3678,But this one...DAMN.
10227,"Okay, I know what your thinking."
8098,"They do not serve alcohol, its a BYOB place."
708,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her .
3898,"He then lifted up a very dusty, dirty filter and said.."
9695,But the French fries?
916,A decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .
10338,Sadly for me my tears would wipe off part of it and then it hurt fairly badly but that's what tattoos are and min would stop and put more cream on it.
6419,This meal won't suffice.
6177,A spectacular food place serves chicken.
7008,the waiter came up fast and got us our drinks.
1616,The elevators to the parking garage are more than just slow.
4438,Expen$$ive.
9059,We asked and were seated in a table of our choosing.
7247,If they do not care how the consumers feel about their food and the customer service why should I spend my hard-earned money and their establishment.
6851,"Truth be told, it's just a rare occasion for me to crave pizza or for it to impress me."
4602,Skip the truffle duck.
6845,"After our protest, the once vigilant waiting staff had not been seen and the manager had totally overlooked the circumstances."
4295,It by no means went smoothly.
908,He ran into me in the kitchen constantly to rub against me.
2991,"To prepare yourself for a place such as Morimoto, you need to get the idea of all you can eat sushi taste as well as any other Sushi you've tried in your local Town that's considered the best sushi and throw that taste memory out the window for this experience."
4417,See pic)
8724,The ATM glitched out.
620,"For 2 weeks, I worried and had trouble sleeping at night hoping that things would turn out to be just fine... 

And Mother's Day came."
7751,Been a few times on weekends and wait was 5-10 minutes.
9157,The latest Adam Sandler assault and possibly the worst film of the year .
9597,I know one thing.
2588,Poor little lady started crying.
6714,"the crispy chicken caesar wrap, the giambotta, and the chicken francese."
782,I have to admit I am lacking in knowledge in the Cleveland Italian Food department.
3464,"If you want industrial AYCE, go to sushi st-denis or kanda, you can even order sushi by the piece there (never a good sign imho)."
1156,How hungry?
1536,only one lobby computer and no bar however there is one across the street.
4382,So maybe I'm giving the park too much credit.
5615,The Diet Coke stayed full.
10376,Burnt ends were something I would have not selected vs the fried polish sausage which buddy had and it looked good. poor rating for me
6210,I'd certainly go back there!
316,The service was by far the worst I've ever gotten in Vegas.
9377,A small movie with a big heart .
9643,"My wife and I went in for lunch sat in the bar area, at least 3 servers walked past us which we did not like it at all. "
3024,"I said ""it was ok""."
3207,Disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances .
379,I was given the bear claw right away.
4093,Visiting NC and looked up that spot.
3615,I will not return even if they say the 3rd time is a charm NOT when it comes to what I'm going to eat :/ It was horrible.
4949,"BTW - They only accept cash, they do have an ATM that will rape your wallet for their additional charges."
1971,"Pre-Mida, my routine included me wearing my hair in a bun because it took too long to style."
4838,5 tacos for $7.
7940,"It was as if someone had decided to prepare a ""Korean meal"" at home, threw  ""Asian sauces"" on a few vegetables, made a salad, put chunks of cheap raw meat on a board, and served it up with a big hopeful smile."
9346,"First time I was there, I bought an engagement ring and had an excellent experience."
2030,I have never seen so many good cuts of meat go untouched.
3693,Very hard.
4035,All the small moments and flashbacks do n't add up to much more than trite observations on the human condition .
2315,"I am torn on reviewing them, because i really don't want the line to get any longer, but perhaps if they become filthy rich they will open one closer to me."
10222,They said they could.
3826,I wasn't there to shop.
5003,There has been plenty of chopped liver that has passed through these lips and none nearly as good and tasty as what I had today.
10619,Went to a friends birthday dinner at this restaurant.
2664,One of the girls had a attitude I forgot her name but to be honest it's not even that big of a deal..
4533,Now the city needs to develop those hideous empty lots across the street.
7682,My friends and I mainly stopped to grab a drink at the bar after a Cirque show.
4210,Tia was so nice and relatable.
103,* 10/29/13: I went in to return an accessory item that did not meet my expectations.
2818,"Heads up, they don't take reservations so if you have a big group there could be a wait!"
3533,There are employees available
10721,As I was standing there waiting I was definitely not ignored several servers passed by me and asked if I was being helped and the bartender even offered me something to drink while I wait.
6537,"Thank you for reaching out, Richard."
4046,Was out last night with 3 friends and it took us a while to get food.
4870,"It was lower than Target or Walmart service, I just walked out."
1731,It was entirely in English.
6679,Had ribs on rice and chicken and eggs on rice.
5340,His scenes are short and often unexpected .
5829,Sam was ready to try to make me an iced tea even though they did not have it- I got another drink instead.
6784,"But unfortunately this time the person making them, was going on lunch break so I didn't get any today :(

Items I bought today:

1."
5800,Paid about $15.50 with tax and tip for the sandwich which is decent for the large portion.
5554,"A bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract Frank Tashlin comedy and as a playful recapitulation of the artist 's career ."
756,We ordered way too much.
9325,They were not stingy about it like most Thai restaurants.
2478,Abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed .
10649,It wasn't fishy at all because it was velvety.
10552,"Even tho they were very busy, we were sat pretty fast!"
2464,"Was going to eat somewhere else, but decided to try this place."
6582,"a lemon sauce was on this along with prosciutto, who doesn't like prosciutto, am I right?"
4871,(There were 15+ employees there.)
2039,I can believe I had never tried this quaint spot until last night!
7840,I tried a different food for grind tonight other than my usuall food.. Dont know where to start..
9905,A true ALL-STAR!
8410,Our subsequent illness was the most pleasant and memorable aspect of our experience
8112,"If you have ever booked a dinner for family and friends, you would assume that you are all sitting together."
10588,She said okay but no guarantees.
7389,"If you are curious to see the darker side of what 's going on with young TV actors -LRB- Dawson Leery did what ?!? -RRB- , or see some interesting storytelling devices , you might want to check it out , but there 's nothing very attractive about this movie ."
5165,We only were able to have one dessert for four - a key lime with lavender torched meringue.
4685,Skip the Flemmings place.
4337,"My husband and I, headed to a movie that night, chose J.D."
7703,The pico de gallo genuinely surprised me by how powerful the flavor was and how much it made me want to toss my cookies.
4975,He will pass out to the sound of a tattoo gun .
6151,The drinks were not up to par.
9195,Vegans and non-vegetarians should feel comfortable eating here.)
6485,The other food items were tasty
8373,"There are times when you can be ""triaged"" toward the front of the line."
3601,The refrigerator broke immediately.
567,"Seriously, Cibo... who do you guys think you are??"
5674,Canadian coffee lingo.
2894,(wish the shoes had higher heels).
9356,"Luckily, there was a Smocos a block away where they served us pie that was just good enough to satisfy the craving, and they still managed to have us on our way by 10 so they could lock up."
3154,"With an obvious rapport with her actors and a striking style behind the camera , Hélène Angel is definitely a director to watch ."
6348,"Wow, the service was like I was staying at San Quentin for 2 to 4 years."
8494,I went to the dealership today for an oil change and a multipoint inspection and guess what..... my suspension is in excellent condition.
6408,"I don't move hundreds of packages, but I move about 1/2 dozen packages a week."
440,It taste like regular soda lol!
10551,Are they still in business?
9284,The only issue was no open compartments in our cabin.
2457,We used to go quite often and just fell out of the habit.
9526,As well as I payed for the more higher one.
9443,"He came over to us, and after finding out what we needed, he said, ""I'll get the guy for you."""
7328,The pizza came more quickly than we had anticipated!
8791,They walk out the store then he comes back to assist me.
2586,"It 's the perfect star vehicle for Grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona ."
1660,Do they really need nearly 15 minutes to prepare and serve a couple amazing tasting omelets?
10144,The service here is subpar.
7814,"if you do, stop!"
7709,"(A personal facial pet peeve of mine is when the therapist leaves for 10 minutes while you are being steamed -- I am talking to you, Ici Paris on the Danforth)."
1224,if only i lived in phoenix---- guess I'll just have to wait for ours to open!
4789,Some wonderful options very close by.
1593,"Yes, the food is pricey."
9749,Take some time before you get in line to figure out what you want to help relieve the pressure you might feel when ordering.
1199,Could.
8919,"Soderbergh seems capable only of delivering artfully lighted , earnest inquiries that lack the kind of genuine depth that would make them redeemable ."
764,Selection was decent.
9931,"The strange thing is, I don't really ever intend on doing so."
6666,I've never gotten the salesman vibe from her.
3011,I won't name names on that subject.
5190,And that is exactly why I will let everyone I know in BC how Big O deals with their customers.
36,I finally chose Lawry's.
3263,"Finally, I had enough."
10920,They ended up offering us a new room on day 2 but we were already settled in & only had one more night to stay so we just kept the shade down.
4842,"Slow service, rude employees and never got our orders right."
6954,Was at the main bar after laughing our butts off at the improve.
8119,At best this is a film for the under-7 crowd .
2564,The only flavor donut hole the offer is glazed.
9490,they give us free dinners because the service is so bad.
7281,"After that, she still kept me waiting while serving another few customers who were angry at waiting for so long"
3352,Only this burger King!
7836,"Since the experience is fresh in my mind, I will share mine with gheisha."
7502,price is cheap too.
4299,I  got to place the order.
2847,And the...
5245,What a record time.
9553,"This is a good thing for them, but not for me when I'm starving."
1351,The beef tataki and the salmon aburi sushi were yummy.
10958,"I was like oh how fun - movies, games and a bar?"
10861,"""How bad could it be"", you can't really go wrong with Chinese....Boy was I wrong."
6860,The Muay Thai salad box ($9) is out of the world.
7038,Lawrence should stick to his day job .
1360,Also had my eyebrows waxed.
3344,I had extensions in before moving out here and my hair was damaged from removing the extensions.
6206,"Well, when I found Hobby Lobby shortly after we moved to Phoenix I told my fiance that he had another store to add to his Do Not Go In list."
6592,"A film that will be best appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness is ultimately thoughtful without having much dramatic impact ."
486,Im sure im not the only one who feels this way about this particular person!!
7969,I settled in with two of my companions on a Saturday night with no reservations (always a worry) but the service was able to snag us at the corner table.
7065,"When I printed with Bang-On, pieces were inconsistent and sloppy."
3963,We got 4 of the hot dogs i think they were the boston dogs.
2216,Steaks were to be medium rare and medium well.
3034,The service was servicable.
9351,I was slightly disappointed as the steak itself didn't seem to have too much flavor as the steak in the quesadilla.
8088,A riveting story well told .
8610,We would finish.
637,"Apparently, Tim is also known around the city as a bad guy."
1071,My boyfriend who knows much more about cars than I do agreed.
7885,Found this place on the same day as my horrible doctor's visit.
6743,We got there in the late afternoon and there was a line.
8894,Everything was over a week at different times.
1190,"In case you do not know, you have to keep them for when you re-install the glass."
6387,Yesterday we went for a late lunch and were seated right away in a booth.
4797,only thing i don't like is the vegas drinking water-which is out of their control.
7238,I have been here many times for acrylic nail refills.
2922,"In addition to a dining area that is not very ugly and hideous, they have outdoor seating (draped and not unheated in the colder months) and the opposite of a very tiny and terrible bar."
149,Hurts a little less than getting a tattoo and I'm on the last setting.
2473,Our fridge has been on the fritz and stopped working the other night.
9612,As an avid arcade goer I was excited for the opening up of this location.
2927,(There's also a Walmart virtually across the country if you need some essentials.)
4955,"I have never left a bad yelp review, just great ones."
167,It was so bad that my wife hated driving it.
1915,That food was bad.  I left a big tip.
9782,I knew I could recharge and refuel here with some food and beer in between shopping trips.
5662,I also got the soup of the day which was chicken noodle.
3071,"The only negative about Completo is that it's cash only, and there are no nearby ATMs that I am aware of."
2150,Quelle surprise !
7367,We went to the Petrossian bar in Belligio and had the same drink plus the olives.
2012,"When we got there, parking was a huge pain!"
1584,"But overall, I was satisfied with the gym, despite the shortcomings."
8375,We were excited to get popcorn chicken and calamari but the portions were less than we expected.
801,Your loss is my gain.
7621,I was on the hunt for a good under eye concealer.
10686,"""and that ain't no bull"""
5875,Our waitress/server was attentive.
5967,A spooky yarn of demonic doings on the high seas that works better the less the brain is engaged .
7401,We had no reservation on a Thursday at 7:30.
742,California?
5804,BOMB MEAT.
4680,"Because UCF is hosted there it's always busy and it's a good idea to come early, that is assuming you want to go at all..."
10036,Like just now...waited 15 minutes and one guy looked at me and said oh hold on and walked off.
8644,And I walked away back to my table heated.
2986,It seems as though vegas is inundated with chiropractors that are just in it for the quick buck.
633,"Recently, I decided to give Moore Subaru a chance at my business."
10170,This place rocks.  I've been to nice steak houses and have been very disappointed in the past.
7600,I have never been denied or embarrassed by the way I was treated today by the check in staff.
10291,"The book was bad for my dad, not for me"
